Alarma,Impacto
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-NP-3-ECC,NA
PLATFORM-TEMPERATURE_ALARM-3-DIE_OVERTEMP_MAJOR,NA
PLATFORM-ENVMON-4-DIE_OVERTEMP_MAJOR,NA
PLATFORM-ENVMON-4-DIE_OVERTEMP_MAJOR,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
FABRIC-FSDB-4-ERR_DEST_CONN,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Materializado
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,Total
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-NP-4-FAULT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
ROUTING-LDP-4-NSR_GLOBAL_SYNC_LOST,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
L2-GSR-3-SPABRG_ERR3_HW,NA
ENV_MON-2-TEMP,Sin Afectación
HA-HA_WD-1-DISK_ALERT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-CANB_SERVER-3-ERROR_INFO,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
STATE IN-RESET 0/3/0,NA
CPPHA-3-FAULT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-FAN-3-OVERCURRENT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUT_RESET,Sin Afectación
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
PLATFORM-SHELFMGR-0-MAX_RESET_BRINGDOWN,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
ROUTING-FIB-3-PD_FAIL,NA
L2-CPPHA-3-FAULT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,Servicio
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-AHCI-2-DEV_HD1_NOT_RESPONDING,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-FAN-3-OVERCURRENT,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-FAN-3-OVERCURRENT,NA
PLATFORM-VIC-6-OPTICS_NOT_RX_PWR_DOM_CAPABLE,Sin Afectación
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
"RP/0/RSP0/CPU0:vpntc-qro-corregidora-43#show environment leds details 
Mon Jun  6 14:55:12.700 DST
R/S/I   Modules LED             Status          Alarm Reason
0/RSP0/*
        host    Critical-Alarm  Off             ----
        host    Major-Alarm     Off             ----
        host    Minor-Alarm     On              Fan speed increase;
        host    ACO             Off             ----
        host    Fail            Off             ----
0/RSP1/*
        host    Critical-Alarm  Off             ----
        host    Major-Alarm     Off             ----
        host    Minor-Alarm     Off             ----
        host    ACO             Off             ----
        host    Fail            Off             ----",NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-SHELFMGRV2-2-POWER_MODULE_REDUNDANCY_LOST,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-ENVMON-2-CHASSIS_OVERTEMP,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,Sin Afectación
ROUTING-OSPF-5-ADJCHG,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-FAN-3-OVERCURRENT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
ROUTING-FIB-3-PD_FAIL,NA
ROUTING-OSPF-5-ADJCHG,NA
C4K_CHASSIS-3-MIXINPOWERDETECTED,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-SYSLDR-3-MANY_RESTARTS,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
FABRIC-FIA-1-SUSTAINED_CRC_ERR,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-FABMGR-5-FABRIC_ASIC_FAULT,NA
OS-OBFLMGR-4-FILE_ERROR,NA
ROUTING-OSPF-5-ADJCHG,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-ENVMON-4-CBC_WDOG_EXCEED_THRESHOLD,Total
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
PLATFORM-SHELFMGR-3-FSMTIMEOUTA_RESET,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
HA-HA_WD_LIB-4-RLIMIT,NA
L2-CPPHA-3-FAULT,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Total
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM_INFRA-5-IOS_INTR_OVER_LIMIT,NA
ENVIRONMENTAL-1-ALERT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ENVIRONMENTAL-1-ALERT,NA
ENVIRONMENTAL-1-ALERT,NA
ASR1000_PEM-3-PEMFAIL,NA
EVENTLIB-3-CPUHOG,Sin afectación
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG: F1: fman_fp_image,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
EVENTLIB-3-CPUHOG,NA
PLATFORM-PUNT-3-ILI_FAIL,NA
PLATFORM-PUNT-3-ILI_FAIL,NA
PLATFORM-PUNT-3-ILI_FAIL,NA
PLATFORM-PUNT-3-ILI_FAIL,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,Con Afectación
C6KENV-SP-4-MINORTEMPALARMRECOVER,Sin Afectación
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,Sin Afectación
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
ROUTING-OSPF-5-ADJCHG,NA
FABRIC-FIA-1-SKT_SP0_INTR_BAD_CODE_0,NA
FABRIC-FIA-1-SKT_SP0_INTR_LANE_CRC_ERR_0,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
IP-TCP_NSR-3-OUT_OF_SYNC,Total
PLATFORM-SYSLDR-3-NOT_RESPONDING : slot 2,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Total
C4K_HWPORTMAN-4-CHECKFORDUPLEXMISMATCHANDPAUSE,NA
IOSXE_PEM-3-PEMFAIL,Sin Afectación
IOSXE_PEM-3-PEMFAIL,NA
IOSXE_PEM-3-PEMFAIL,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Materializado
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Servicio
OS-OBFLMGR-3-RECORD_TOO_SHORT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-DSC-4-WARNING_HB_THRESHOLD,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGRV2-2-NODE_REBOOT_RECEIVED,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,Sin Afectación
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Puertos Infraestructura
L2-PPP_MA-4-ERR_DAPS_IF,Sin Afectación
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
PLATFORM-ENVMON-2-FANTRAY_FAIL,NA
PLATFORM-FABMGR-5-FABRIC_TRANSIENT_FAULT,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Puertos infraestructura
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Sin Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
OS-SYSMGR-3-ERROR,NA
OS-SYSMGR-3-ERROR,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
FABRIC-FABRICQ-1-FFI_LINK_BRINGDOWN,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
IP-DAPS-5-POOL_UTIL_HIGH,NA
PLATFORM-CIH-2-ASIC_ERROR_PON_RESET,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
OS-SYSLOG-4-LOG_WARNING,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
OS-SYSLOG-4-LOG_WARNING,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD-4-MEMORY_ALARM,NA
HA-HA_WD-4-MEMORY_STATE_CHANGE,NA
HA-HA_WD-4-MEMORY_STATE_CHANGE,NA
PLATFORM-POWERMGR-6-INFO,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-FAULT-3-LC_DEVICE,Con Afectación
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
FABRIC-FIA-1-SKT_SP1_INTR_CW_CRC_ERR_0,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,NA
PLATFORM-FAN-3-OVERCURRENT,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Puertos Infraestructura
L2-WAHOO-4-INTERRUPT_WARNING,NA
PLATFORM-SHELFMGR-6-NODE_KERNEL_DUMP_EVENT,Total
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Sin Afectación
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
FABRIC-FABRICQ-3-PCL_PKT,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
INFRA-SHELF_MGR-6-HW_EVENT,NA
PLATFORM-CIH-5-ASIC_ERROR_HARD_RESET_START,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
ROUTING-FIB-3-PD_FAIL,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-HA_WD_LIB-4-RLIMIT,NA
SUBSCRIBER-PPPOE_MA-4-ERR_UNEXPECTED_CB,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-SHELFMGRV2-3-NODE_KDUMP,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Puertos Infraestructura
PLATFORM-SHELFMGRV2-2-RESET_ON_I2C_ALARM,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-NP-0-INIT_ERR,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin Impacto
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-ENVMON-1-ENV_POWER_FAULT,Sin afectación
PLATFORM-CE_SWITCH-6-UPDN,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CE_SWITCH-6-UPDN,NA
C4K_HWACLMAN-4-PARITYERROR,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
PLATFORM-INV-6 NODE_STATE_CHANGE,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-DIAGS-3-PUNT_FABRIC_DATA_PATH_FAILED,NA
PLATFORM-FABMGR-5-FABRIC_ASIC_FAULT,NA
PLATFORM-FABMGR-2-FABRIC_SPINE_FAULT,NA
PLATFORM-FABMGR-5-FABRIC_ASIC_FAULT,NA
PLATFORM-FABMGR-2-FABRIC_SPINE_FAULT,NA
PLATFORM-PWR_MGMT-4-MODULE_WARNING,NA
C4K_HWPORTMAN-3-SUPERPORTMACLINKDOWN,Sin Afectación
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
FABRIC-FIA-1-SKT_SP1_INTR_LANE_CRC_ERR_0,Sin Afectación
HA-HA_WD-2-DISK_CRIT,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,NA
C4K_IOSMODPORTMAN-4-POWERSUPPLYBAD,NA
ROUTING-OSPF-5-ADJCHG,NA
HA-HA_WD_LIB-4-RLIMIT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-OIROUT,NA
OS-OBFLMGR-4-FILE_ERROR,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
PLATFORM-FAULT-3-LC_DEVICE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
HA-HA_WD_LIB-4-RLIMIT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,0
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR : SPA-8XCHT1/E1,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
L2-SPA-3-PLIM_HEARTBEAT_ERR,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PFM-0-CARD_RESET_REQ,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK0,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-OIROUT,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
ROUTING-OSPF-5-ADJCHG,NA
HA-HA_WD-1-DISK_ALERT,NA
Percentage_Used_HardDisk On 100%,NA
ROUTING-FIB-3-ASSERT_CTX_RL,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
INFRA-Process_Manager-3-PROCESS_RESTART,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-LDA-3-MPA_POWER_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
Percentage_Used_HardDisk On 100%,NA
HA-HA_WD-1-DISK_ALERT,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-ENVMON-2-VOLTAGE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Puertos Infraestructura
PLATFORM-SYSLDR-3-CARD_KDUMPER,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,Puertos Infraestructura
PLATFORM-CIH-2-ASIC_ERROR_HARD_RESET,Puertos Infraestructura
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGRV2-6-TIMER_EXPIRED,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
PLATFORM-NP-3-ECC,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-PUNT-0-SEU_CRC_ERR,NA
PLATFORM-SHELFMGRV2-3-NODE_HBLOSS_RESET,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-CROSSBAR-1-SERDES_ERROR_LNK1,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
ROUTING-OSPF-5-ADJCHG,NA
HA-REDCON-1-STANDBY_NOT_READY,Sin Afectación
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,Sin Afectación
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-ENVMON-2-ENV_CONDITION,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-PWR_MGMT-2-MODULE_FAILURE,NA
PLATFORM-SYSLDR-3-NOT_RESPONDING,Con Afectación
PLATFORM-SYSLDR-3-MANY_RESTARTS,NA
PLATFORM-ENVMON-2-VOLTAGE,Sin Afectación
PLATFORM-ENVMON-2-VOLTAGE,NA
L2-QM_E5-6-INFO_MSG_SBE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,NA
ROUTING-OSPF-5-ADJCHG,NA
PLATFORM-CIH-1-ASIC_ERROR_HARD_RESET_START,Puertos Infraestructura
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
HA-REDCON-1-STANDBY_NOT_READY,NA
PLATFORM-SHELFMGR-6-NODE_STATE_CHANGE,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,NA
PLATFORM-INVMGR-6-NODE_STATE_CHANGE,Sin afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
IP-TCP_NSR-3-OUT_OF_SYNC,NA
PLATFORM-SHELFMGR-6-NODE_CPU_RESET,Materializado
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,Sin Impacto
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,Sin Afectación
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD0_NOT_RESPONDING,NA
PLATFORM-AHCI-2-DEV_HD1_NOT_RESPONDING,NA
PLATFORM-POWERMGR-4-PEM_DOWN,NA
PLATFORM-INV-6-NODE_STATE_CHANGE,Sin Afectación
HA-REDCON-1-STANDBY_NOT_READY,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-2-DISK_CRIT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
HA-HA_WD-1-DISK_ALERT,NA
